OrderID,OrderStatus,TotalPrice,BasketID,PaymentMethodID,DiscountCodeID,OrderInfo,ShipmentID,EmployeeID
514,ut,8921.93,9,62,35,eu nibh,2,662
515,scelerisque,3580.37,62,42,2,augue,8,650
516,vulputate,5727.43,163,75,40,tellus,10,452
517,elementum ligula,3043.72,20,9,17,suscipit,8,373
518,quisque,7114.55,136,84,21,cubilia,7,441
519,nisl nunc,2751.74,346,66,3,justo lacinia,6,613
520,mauris vulputate,5969.06,85,31,66,euismod,10,271
521,etiam pretium,2737.0,66,71,7,adipiscing lorem,5,402
522,turpis enim,7410.39,141,63,49,convallis,9,707
523,sed,4960.21,328,52,66,non,7,91
524,libero,2865.21,68,8,20,et magnis,3,820
525,id pretium,5420.6,207,97,64,sit,3,280
526,tristique,5941.87,66,20,35,nullam,10,979
527,lobortis,3513.97,295,36,52,et ultrices,5,678
528,dapibus,8381.25,244,56,30,donec semper,6,803
529,ultrices,5527.99,72,20,11,non interdum,4,601
530,eget tincidunt,3807.31,104,53,56,nulla,10,935
531,at velit,4948.87,289,21,37,nulla ultrices,4,136
532,adipiscing,3434.46,113,55,52,lacinia,10,100
533,vel,8950.1,306,28,25,morbi,1,556
534,praesent,2065.4,309,66,48,habitasse platea,7,805
535,nunc,7555.43,75,10,52,in lectus,3,646
536,magna vestibulum,2545.38,163,34,41,amet,3,713
537,et,1422.74,72,82,40,cubilia curae,3,100
538,nullam,1681.21,100,17,66,vitae consectetuer,10,24
539,erat tortor,6829.58,125,81,29,tincidunt eget,9,578
540,est risus,8934.88,104,87,15,elit,7,65
541,neque duis,5280.87,283,13,43,suscipit ligula,10,388
542,dictumst morbi,4895.28,155,54,53,primis in,10,531
543,augue quam,2353.81,66,97,37,porttitor lacus,1,181
544,turpis enim,8343.77,225,1,60,aenean lectus,9,598
545,nonummy,5099.61,283,33,35,eu est,9,998
546,a,8771.04,318,37,23,purus aliquet,6,21
547,lacinia,4103.56,149,62,67,dui vel,9,786
548,quam sollicitudin,7894.51,224,54,40,nulla,10,54
549,odio,6890.78,206,53,35,venenatis,9,684
550,integer ac,8342.68,143,74,69,vehicula condimentum,8,319
551,nibh ligula,5387.33,224,31,20,primis in,9,891
552,volutpat,3163.94,321,19,44,in tempor,8,347
553,duis,8065.9,194,23,22,curabitur in,1,466
554,sit amet,8557.32,190,13,31,non,3,941
555,platea,8243.3,32,86,57,justo etiam,2,93
556,nullam,325.61,55,79,22,molestie,3,656
557,molestie nibh,9090.85,267,5,53,a suscipit,1,924
558,accumsan,4784.82,247,94,14,nunc commodo,3,771
559,dictumst morbi,8194.7,76,12,13,sit,10,862
560,cubilia curae,1290.82,238,56,70,natoque,3,848
561,at,1016.07,251,70,70,parturient,2,833
562,nunc proin,239.77,250,53,31,lobortis,10,348
563,eros vestibulum,3734.87,192,34,25,semper sapien,3,910
564,volutpat quam,5915.2,6,96,15,neque sapien,1,468
565,leo,5931.3,241,85,69,nascetur,2,163
566,consequat lectus,2966.24,233,59,17,ullamcorper augue,2,410
567,curabitur at,8151.09,291,1,53,sed lacus,2,46
568,mattis,7684.12,292,44,69,primis in,7,916
569,congue,1056.09,241,18,10,sed augue,9,373
570,dolor,2933.67,342,68,39,nulla,6,802
571,eget tincidunt,9188.35,7,8,34,cursus,8,880
572,nulla,6116.96,261,15,40,ut rhoncus,10,735
573,congue elementum,3377.55,131,57,65,orci luctus,2,718
574,morbi,4450.43,115,37,22,in ante,5,332
575,phasellus sit,7145.64,279,67,46,sit amet,4,660
576,luctus,7556.67,147,77,19,duis,2,471
577,hac habitasse,7866.85,6,96,70,tempus,9,686
578,nullam porttitor,8145.04,50,69,28,ut,5,879
579,molestie nibh,6968.56,65,78,42,mattis,4,28
580,nisl duis,1217.11,262,50,5,nec condimentum,10,941
581,id,2972.86,297,12,65,augue vestibulum,8,601
582,rhoncus mauris,4253.96,325,97,45,non mi,6,835
583,augue,948.31,65,79,44,sagittis,9,414
584,mi nulla,2001.08,87,14,3,tempus,2,905
585,at turpis,1745.05,45,36,61,nascetur ridiculus,1,369
586,potenti in,3094.08,173,18,14,congue risus,4,916
587,blandit,5265.43,91,61,3,nunc,7,330
588,ut dolor,3921.09,297,10,67,nec,10,581
589,massa,9671.94,38,12,48,magna,3,564
590,congue,6645.77,329,24,50,platea,7,472
591,mauris,5459.16,271,31,24,quisque,2,25
592,sapien iaculis,5960.86,246,63,38,placerat ante,10,937
593,faucibus orci,3257.61,174,95,65,pellentesque,7,87
594,tortor eu,7110.64,280,99,27,bibendum,5,860
595,ac enim,1824.63,53,32,20,ac,5,542
596,diam,3831.02,182,86,8,in,4,917
597,quis orci,1060.11,109,27,68,lacinia aenean,8,542
598,in congue,993.94,94,54,8,curae,1,533
599,nunc nisl,8622.02,295,60,31,luctus et,3,185
600,nec sem,3814.18,145,53,33,quisque,5,543
601,nullam,9856.62,152,96,38,at,10,701
602,rutrum,2078.2,282,35,31,sit amet,4,638
603,ac lobortis,9415.62,266,11,32,consequat ut,2,462
604,arcu adipiscing,6558.74,102,51,6,fusce,9,243
605,primis in,4545.45,271,98,4,curae nulla,2,404
606,blandit ultrices,3859.25,273,63,2,ut ultrices,5,34
607,dapibus,1653.55,218,37,57,eget eleifend,7,240
608,justo nec,1031.21,15,96,37,morbi,6,446
609,nulla,8154.22,13,27,45,donec semper,8,742
610,sociis natoque,4599.8,127,3,65,dui,2,566
611,elementum,3879.46,257,22,39,mauris,8,377
612,nibh,7684.94,241,24,34,lacinia erat,3,313
613,et tempus,331.66,49,47,12,viverra dapibus,10,959
614,bibendum,5490.97,257,7,57,sollicitudin mi,3,289
615,at lorem,814.26,284,1,55,mauris,8,219
616,montes,3019.97,266,70,26,turpis,10,319
617,platea dictumst,238.44,111,95,34,varius,5,926
618,tristique fusce,8663.07,84,45,40,gravida,9,134
619,odio porttitor,2337.84,185,43,56,fusce lacus,10,925
620,integer,770.51,258,47,11,tincidunt ante,7,392
621,ipsum dolor,1122.47,328,12,68,eros suspendisse,4,228
622,integer tincidunt,8515.02,134,63,46,aliquet pulvinar,10,435
623,diam neque,7060.76,317,78,51,ultrices posuere,2,313
624,semper,114.85,83,88,36,ut,10,31
625,lorem,9819.73,199,47,52,viverra diam,10,932
626,sodales,9591.6,100,59,36,consectetuer,9,343
627,ac consequat,3458.8,311,21,33,cras,1,540
628,vestibulum ante,7367.51,42,56,60,rhoncus,8,705
629,tincidunt,1560.84,31,85,27,ac,3,772
630,nulla tempus,6178.56,99,67,34,lobortis,9,955
631,mollis molestie,6200.81,22,39,8,rutrum at,5,699
632,ut,8453.32,286,62,33,neque,9,611
633,consectetuer,6802.55,20,73,3,vel,3,861
634,sapien non,5720.47,103,36,8,in lectus,1,651
635,cubilia curae,2825.04,268,69,50,sed,3,239
636,suspendisse,3009.46,249,92,38,sed,7,202
637,luctus,78.68,172,67,63,vestibulum ante,9,324
638,vestibulum,2778.7,152,38,17,ac nulla,4,541
639,nulla,7515.66,77,38,26,at,2,90
640,ligula,224.02,124,68,21,est,2,172
641,libero,1854.09,196,53,29,enim blandit,6,387
642,duis ac,6607.79,65,93,30,erat vestibulum,6,424
643,nulla ac,2087.1,311,35,2,curabitur,1,84
644,luctus cum,2108.74,176,86,8,faucibus cursus,9,594
645,eros,5721.13,294,19,5,ante nulla,7,74
646,lorem,8564.53,74,63,8,lobortis ligula,5,242
647,tristique,7532.33,33,97,43,semper interdum,7,880
648,ac,7287.5,115,25,1,praesent lectus,5,355
649,nibh in,7816.72,104,21,15,eget nunc,2,176
650,rutrum,8690.88,162,72,17,sapien in,3,391
651,iaculis,9144.04,225,74,16,diam,2,485
652,pulvinar,7928.74,211,68,67,ultrices,2,351
653,maecenas ut,5396.06,156,36,4,suspendisse potenti,6,103
654,ac,4606.03,217,36,1,ut,7,60
655,et,2889.22,269,92,6,nulla,4,53
656,luctus,3090.42,232,39,46,pharetra magna,7,360
657,vestibulum,1911.91,3,20,6,viverra,7,899
658,cras non,5124.65,206,82,30,felis eu,8,92
659,nunc,6.77,60,18,44,felis,6,324
660,pede,8912.87,39,18,6,porttitor,7,934
661,sapien arcu,8307.52,336,92,23,nisl duis,6,934
662,donec vitae,7448.0,153,20,67,nisl,6,921
663,id,3803.82,346,86,57,faucibus orci,6,946
664,morbi non,60.09,15,20,48,rutrum,1,11
665,ultricies eu,2034.0,29,41,9,risus,2,382
666,luctus,2604.89,114,96,13,vivamus,9,353
667,sapien cum,2465.86,32,21,47,fusce,7,625
668,natoque,3296.1,171,24,64,in,2,590
669,elit proin,380.17,165,50,3,platea dictumst,3,834
670,eu,1682.05,347,58,53,ut,3,62
671,in,2480.02,54,18,64,nulla,4,591
672,morbi,7202.39,225,34,70,in hac,2,189
673,erat nulla,1974.53,214,41,1,sodales scelerisque,7,220
674,libero,5887.12,349,9,24,felis sed,2,776
675,justo,3025.41,166,24,38,montes nascetur,9,649
676,vestibulum ante,8198.49,225,97,65,est lacinia,8,862
677,sapien sapien,6549.74,14,3,51,sit amet,9,938
678,ut nunc,3818.36,223,15,28,justo aliquam,3,880
679,sit amet,596.18,340,32,61,ut,7,321
680,ac,4258.56,277,27,27,sapien varius,8,927
681,suspendisse accumsan,1972.74,74,22,15,in,9,351
682,eu sapien,373.12,37,4,64,ultrices libero,7,285
683,leo odio,9366.53,124,82,27,id,7,325
684,sapien,8978.24,296,23,17,aenean,8,774
685,vivamus vel,4019.32,4,8,50,rhoncus,9,921
686,ut mauris,3928.96,27,14,28,cras,9,219
687,duis,2154.43,302,35,63,ut,3,495
688,molestie,7667.94,279,35,44,est,3,460
689,nulla,2527.82,217,15,63,quam,5,613
690,hac habitasse,3276.5,323,88,46,quis,8,504
691,pellentesque,9851.15,237,45,5,ipsum dolor,7,775
692,arcu adipiscing,3663.2,191,44,29,faucibus,3,300
693,cubilia curae,3371.71,34,83,6,erat,5,655
694,sem duis,7075.86,126,31,67,mauris,2,190
695,congue,8048.93,85,44,50,vestibulum,10,296
696,nisl duis,3368.32,260,28,49,nisl,4,521
697,in,411.81,18,27,42,aenean sit,6,692
698,dis parturient,9098.14,296,33,31,maecenas pulvinar,1,734
699,rhoncus,1610.74,23,24,44,cras,8,298
700,eget,5467.18,269,64,59,in,4,353
701,sed,6261.45,5,92,6,lobortis,1,100
702,metus,2264.37,11,82,39,ipsum,8,286
703,et eros,8062.08,293,12,22,quam,7,405
704,orci luctus,7088.9,196,67,48,aliquam,4,864
705,viverra,7034.38,100,54,25,non mi,3,558
706,mattis odio,8720.19,132,15,4,blandit nam,6,940
707,nullam,858.21,84,61,45,lobortis,1,758
708,in imperdiet,8141.01,349,10,40,lectus,5,855
709,aenean,3587.83,79,82,70,lorem,6,719
710,vitae quam,1933.1,171,85,42,lobortis sapien,2,972
711,at,7658.06,314,32,17,velit eu,5,380
712,consequat dui,6084.87,175,55,33,augue vestibulum,5,608
713,mollis,5885.25,70,18,61,sit,5,372
714,interdum mauris,3067.55,118,83,31,turpis,9,653
715,porttitor,8199.35,338,9,24,metus sapien,10,721
716,luctus et,9183.16,71,98,42,sit,1,403
717,vel enim,7549.73,322,54,68,a,5,221
718,in ante,9713.98,235,61,68,et,5,275
719,volutpat,2933.37,295,12,61,dictumst,10,547
720,vestibulum,4612.62,154,31,40,elit ac,4,851
721,nulla elit,246.06,42,96,53,vestibulum,2,99
722,sapien,4810.07,160,2,45,eros vestibulum,6,874
723,id justo,3670.43,202,68,49,cras non,9,557
724,cum,2888.91,114,5,63,aliquam,10,619
725,eu,2075.02,286,89,31,mus,2,122
726,sapien,9325.8,162,89,70,risus semper,10,358
727,leo pellentesque,1988.8,210,11,30,porta volutpat,8,120
728,semper est,3350.74,18,12,49,platea dictumst,10,392
729,duis,4741.47,80,50,66,euismod,1,730
730,tellus semper,3957.77,311,6,10,libero,3,805
731,magna vulputate,3214.81,179,89,21,in,5,381
732,vehicula,5399.21,66,33,49,in faucibus,1,833
733,orci,416.87,328,80,63,donec,7,935
734,sit amet,8503.64,219,88,5,ac enim,2,398
735,sed nisl,151.1,54,83,11,vestibulum vestibulum,10,318
736,elementum,2618.69,27,34,33,a,10,685
737,non lectus,4130.48,328,100,70,ipsum primis,5,581
738,cubilia,797.56,154,2,6,libero non,1,483
739,dictumst etiam,7300.28,344,64,51,ac nulla,9,864
740,placerat,5206.23,81,82,9,rhoncus sed,3,410
741,nibh,8372.43,152,100,68,eros,6,332
742,id,6706.7,99,36,35,eleifend,1,451
743,ante vestibulum,4262.44,287,9,37,nisi,3,106
744,morbi,5274.28,298,30,20,ac,6,989
745,quam a,4192.54,200,82,51,a,8,790
746,et,4178.21,303,66,57,vestibulum,7,357
747,rhoncus aliquet,8833.43,38,39,60,cubilia,5,432
748,convallis,8090.12,172,98,65,quam sollicitudin,4,782
749,pellentesque,8793.99,19,27,46,mollis molestie,1,46
750,ligula sit,7989.0,71,42,60,etiam,3,896
751,orci vehicula,5896.54,92,57,31,justo etiam,10,770
752,convallis,1668.24,314,91,20,non,10,788
753,nisl nunc,4587.73,158,49,8,amet,1,136
754,vulputate,2817.38,63,5,37,quam,4,208
755,lacinia erat,8436.58,172,43,44,ut,10,246
756,vehicula condimentum,4270.12,14,48,20,massa,8,182
757,consectetuer adipiscing,7949.32,82,59,63,mauris,5,166
758,aliquam,9151.84,341,75,69,ac leo,1,786
759,justo,6419.29,224,84,16,ante ipsum,5,537
760,placerat ante,7893.21,41,71,65,nec,8,396
761,convallis duis,253.88,75,76,63,at turpis,10,4
762,imperdiet sapien,3032.82,134,36,66,non quam,7,345
763,ligula,1429.04,319,82,42,mauris,7,947
764,dui proin,9697.46,330,96,26,consequat lectus,3,384
765,ullamcorper augue,5996.76,251,46,10,in,10,85
766,sed,4557.68,346,51,30,sem,3,454
767,tincidunt,8024.48,50,42,8,ac nibh,2,428
768,ligula sit,2927.82,89,78,51,iaculis,4,319
769,duis,2099.77,328,25,46,vitae,4,637
770,leo odio,3976.02,350,29,60,pede lobortis,3,298
771,ipsum,3785.4,27,72,35,luctus tincidunt,1,813
772,aliquet maecenas,350.58,167,15,44,turpis,7,460
773,elementum,1555.46,22,72,65,est congue,1,92
774,sagittis dui,4382.6,226,59,6,lacinia erat,7,337
775,maecenas,3437.57,232,87,26,pede,4,76
776,arcu libero,3906.04,157,70,44,vel,10,839
777,montes,2493.37,188,32,46,aliquam,8,52
778,nulla pede,8041.25,317,21,44,amet,7,623
779,vel,4218.63,311,46,38,sed,6,606
780,egestas metus,4230.61,290,52,45,convallis tortor,10,283
781,consequat dui,7263.98,115,56,8,ut mauris,6,635
782,sapien,8879.96,87,29,13,quam,2,73
783,phasellus,7736.51,133,89,40,dapibus nulla,6,366
784,nulla tellus,4852.84,345,1,14,justo sollicitudin,7,630
785,fusce,3595.1,106,67,58,maecenas,3,811
786,mus,4702.47,37,29,26,pretium nisl,9,671
787,quisque arcu,5984.87,137,32,12,aliquam augue,7,1000
788,erat tortor,5828.43,161,35,29,eu est,9,820
789,nunc,6195.51,15,34,50,lectus,6,213
790,lorem ipsum,1944.5,89,92,58,massa,3,226
791,nec sem,872.35,188,45,54,aliquam quis,2,213
792,consectetuer adipiscing,4838.3,289,87,66,erat volutpat,2,72
793,natoque penatibus,8995.21,29,31,11,diam nam,8,479
794,fringilla rhoncus,6772.01,315,8,12,odio,3,401
795,lorem id,2398.7,83,21,55,accumsan odio,1,675
796,nisi,4437.79,233,25,34,mi,4,776
797,ac,980.38,114,40,31,tincidunt nulla,5,170
798,pede,2613.26,319,96,60,bibendum morbi,10,183
799,in,7427.84,190,84,41,phasellus,5,30
800,blandit mi,1460.55,281,81,8,ac,9,55
801,volutpat dui,6783.99,270,23,2,id,5,638
802,nisl duis,3850.02,41,54,2,est donec,8,365
803,massa id,7145.14,184,82,48,a,5,91
804,metus,1186.43,243,36,33,magna,10,872
805,quisque arcu,1649.16,272,80,63,eget rutrum,8,406
806,tempor,2697.38,271,82,44,turpis nec,5,847
807,pellentesque,1359.79,34,36,3,mi integer,3,503
808,fusce posuere,1412.15,80,6,50,sociis,5,63
809,quis,2018.28,226,14,52,in,2,527
810,bibendum,6101.09,291,43,61,vestibulum quam,7,671
811,scelerisque mauris,1308.49,116,67,15,justo eu,7,697
812,phasellus sit,8133.79,267,43,67,rutrum,6,471
813,tempor,6920.93,267,38,14,lorem,4,208
814,non,6795.01,44,20,5,nisl nunc,7,186
815,odio cras,5169.79,70,100,57,non,10,747
816,id,6438.89,240,27,39,at ipsum,9,649
817,nunc,1982.26,284,4,24,nibh,2,573
818,eleifend pede,3964.56,14,71,66,augue vestibulum,6,125
819,pellentesque,7027.53,79,87,42,penatibus,7,777
820,sit,5856.26,21,30,43,donec vitae,1,146
821,pretium,2843.58,211,61,3,nec,7,871
822,congue,4488.36,180,46,55,felis sed,4,505
823,hac habitasse,2889.08,347,44,24,vestibulum,4,738
824,in sagittis,9041.08,86,36,51,nisi eu,1,173
825,dui,8967.74,26,79,11,posuere,4,69
826,sapien,1992.93,174,22,67,ipsum integer,1,338
827,lacus,5914.26,345,49,21,tellus nisi,7,839
828,cursus,1968.75,36,21,48,faucibus,10,446
829,etiam faucibus,579.24,326,32,44,risus,2,161
830,nunc vestibulum,2851.32,221,5,62,vitae,6,71
831,platea dictumst,8457.55,343,36,23,tempor,10,117
832,rhoncus,2311.87,48,84,14,hac,3,949
833,vel,6613.62,312,33,45,pede,10,586
834,enim,2060.17,134,4,45,dui,8,12
835,justo in,6276.53,323,5,29,diam,7,898
836,at,8199.19,63,66,35,pede,3,298
837,metus arcu,323.15,212,53,17,duis,2,548
838,vel nisl,6837.35,181,45,51,arcu adipiscing,9,714
839,nibh in,4620.69,100,15,48,sapien placerat,9,413
840,etiam,4466.89,36,59,40,nisi at,8,476
841,turpis,4366.05,184,3,6,quis orci,10,410
842,magnis,7059.92,137,84,13,lectus,8,905
843,odio curabitur,9451.74,116,19,2,quisque,3,802
844,condimentum neque,245.79,228,99,23,dis,6,462
845,odio,9051.68,221,26,39,orci nullam,2,636
846,tempus,3650.9,108,37,4,augue luctus,8,97
847,faucibus accumsan,1459.23,158,35,34,vel pede,2,981
848,a,7205.41,239,38,59,convallis morbi,2,777
849,praesent,9546.95,208,57,31,enim blandit,9,898
850,suspendisse ornare,7630.7,133,33,67,cubilia,1,915
851,proin eu,3760.29,264,70,23,integer a,7,154
852,ante,6287.48,329,65,51,praesent,5,433
853,nulla,5552.98,236,76,61,ullamcorper,9,909
854,maecenas,1038.48,195,98,62,vitae,6,374
855,velit eu,3701.72,169,25,20,felis,10,377
856,odio,9578.0,293,52,18,venenatis,8,907
857,duis,9294.14,223,62,22,orci,9,831
858,nunc proin,5819.12,40,49,28,tristique tortor,10,380
859,lacinia sapien,9380.83,313,15,28,velit nec,9,272
860,ac diam,9681.97,113,76,11,pulvinar nulla,1,426
861,ultrices,3842.81,123,76,39,dapibus,7,165
862,cubilia,4175.28,158,40,56,ultricies eu,1,638
863,in lectus,9016.81,54,76,44,varius integer,8,643
864,est donec,8236.97,330,94,18,morbi non,6,347
865,suspendisse potenti,3098.19,16,26,8,nibh,5,930
866,vel,8844.58,226,10,49,non mattis,8,435
867,eleifend,8595.52,253,69,61,parturient,1,932
868,phasellus,3792.66,324,66,3,condimentum id,9,132
869,cursus id,4974.31,99,11,32,a suscipit,7,80
870,lectus,1815.29,193,30,12,blandit,6,14
871,amet justo,6497.16,331,52,41,blandit,1,712
872,turpis a,4775.66,10,50,38,libero,5,668
873,erat,1552.11,200,87,65,et,1,366
874,mi,9132.62,39,78,64,tortor risus,5,75
875,quisque,8158.48,169,93,31,sapien,7,538
876,lobortis sapien,4028.04,101,2,45,amet turpis,1,556
877,vestibulum,7167.77,71,75,12,porttitor,7,478
878,massa donec,1591.41,309,52,19,congue,6,205
879,gravida nisi,813.91,13,46,50,semper,7,453
880,rhoncus,1084.09,81,79,24,hendrerit,2,494
881,volutpat,6177.58,258,30,17,quis justo,6,875
882,donec,1159.81,108,65,52,est,10,310
883,potenti nullam,7922.95,28,46,39,hac,10,13
884,ultrices posuere,7120.34,298,34,15,nullam varius,6,336
885,pellentesque,2370.47,96,68,15,tortor,5,123
886,tortor duis,6345.36,75,58,15,nunc purus,8,592
887,mi,3024.29,61,60,51,risus,3,471
888,nisl,1369.93,130,74,48,vel,5,976
889,vitae consectetuer,8841.02,212,93,17,amet,6,599
890,ac,6928.96,250,98,47,faucibus accumsan,1,713
891,eget,811.85,309,34,16,a,10,452
892,tincidunt,2814.57,264,22,2,consequat,5,518
893,non velit,7559.33,97,45,29,nisl,2,702
894,sapien,4013.28,161,71,69,libero,4,792
895,ac diam,371.17,186,45,60,commodo,9,361
896,sapien urna,1740.5,22,72,27,vestibulum ante,8,821
897,placerat praesent,9112.02,161,10,36,enim blandit,4,932
898,pellentesque,1313.24,209,95,3,ligula,8,966
899,non,9921.1,2,71,27,morbi non,3,150
900,ante,9991.59,264,57,42,amet,7,550
901,et,1394.07,106,66,11,elementum pellentesque,3,361
902,et tempus,9452.9,167,96,21,viverra,1,307
903,at nunc,8806.29,90,99,62,ullamcorper,3,838
904,felis eu,5805.34,241,92,26,nisi,2,83
905,suspendisse,2475.81,198,28,64,vel nulla,3,731
906,ultrices,2727.89,29,64,41,enim blandit,7,776
907,eu,3650.87,112,15,8,etiam vel,4,310
908,congue risus,5540.66,10,39,3,montes,4,233
909,curabitur,2096.84,65,40,46,mauris,7,719
910,pharetra magna,3066.72,293,31,51,congue vivamus,3,799
911,luctus,5472.16,205,1,30,felis sed,9,171
912,ultrices phasellus,2632.25,155,63,46,potenti nullam,1,708
913,lacus,9002.95,228,14,59,justo lacinia,6,283
914,felis sed,7769.6,268,8,67,nulla tellus,8,904
915,iaculis,7177.86,273,7,50,mi sit,5,454
916,interdum,6095.4,150,78,54,aenean,6,677
917,volutpat,5227.08,300,37,3,turpis eget,8,771
918,platea,8919.07,291,37,61,rutrum,5,375
919,vel,2516.08,295,81,63,vitae,7,707
920,eros viverra,1878.3,41,26,25,at,5,737
921,ut at,8303.35,138,61,57,diam neque,2,750
922,in quis,752.49,37,66,28,eu magna,5,186
923,imperdiet,8252.72,48,82,37,sit,1,925
924,praesent,4368.21,88,33,32,non quam,6,428
925,vitae,1212.12,181,96,25,ut,6,912
926,sem,4740.14,132,19,28,aliquam,4,218
927,amet,7056.2,292,78,67,luctus,3,592
928,ante,7107.22,191,76,39,faucibus orci,3,413
929,amet consectetuer,1094.78,49,98,54,hendrerit,3,509
930,nonummy,1108.15,120,1,39,consequat,2,870
931,elit sodales,5191.17,339,1,52,at ipsum,10,435
932,mi nulla,366.43,38,94,33,nibh quisque,6,206
933,auctor,2121.49,80,52,36,odio consequat,3,808
934,platea dictumst,5971.74,186,1,37,a nibh,3,772
935,vestibulum quam,2035.67,202,15,26,congue diam,1,159
936,commodo,4124.0,73,90,9,mauris lacinia,1,377
937,nec,2300.4,273,90,40,nullam,3,289
938,lobortis,7291.33,294,61,68,quis,3,31
939,morbi,2509.58,162,37,12,quisque arcu,3,371
940,nisi,1248.98,307,87,66,nisl duis,4,13
941,erat,9125.08,51,81,61,sapien varius,1,712
942,felis,3093.03,134,89,60,eget eros,9,151
943,justo sit,974.03,315,14,4,leo,9,213
944,auctor,8899.76,251,19,58,eget,4,322
945,nibh,9533.86,257,95,25,orci,9,887
946,sed augue,1524.33,87,43,1,eu,3,69
947,imperdiet,7060.74,45,50,66,at lorem,4,238
948,sociis,9403.45,334,75,4,et,7,234
949,condimentum,7718.68,303,65,3,vel augue,9,540
950,eget tempus,8866.48,279,44,4,commodo vulputate,2,133
951,luctus,1759.53,42,4,70,primis,7,975
952,vel,7005.7,42,54,35,at,4,9
953,sapien quis,3540.38,217,91,66,felis sed,3,1
954,suspendisse,4078.83,117,37,28,viverra eget,5,977
955,scelerisque,4600.98,237,58,12,magna bibendum,10,982
956,sapien varius,924.35,330,34,43,massa id,6,41
957,nulla quisque,1497.5,52,72,35,pede ullamcorper,1,590
958,dui,5091.81,188,64,66,sed,3,242
959,turpis,6437.99,75,38,62,vitae,5,923
960,iaculis justo,4243.93,244,10,47,eros elementum,10,523
961,erat nulla,7731.29,234,48,29,sem sed,6,934
962,in,1291.76,238,7,66,quam sapien,6,141
963,suspendisse,8375.71,236,70,38,a suscipit,6,59
964,dolor vel,991.18,141,14,57,lacus,9,237
965,eget,7535.25,325,6,44,sit amet,3,605
966,feugiat non,4882.95,121,21,40,orci luctus,7,919
967,non velit,3522.09,113,87,41,ac est,9,58
968,eu mi,6777.86,3,9,52,libero,3,522
969,auctor sed,3384.45,240,94,55,augue luctus,4,249
970,ut,2579.18,246,66,46,justo eu,2,647
971,dolor,9701.04,89,27,30,cum,9,774
972,velit,4643.01,288,40,53,luctus et,6,655
973,scelerisque,7423.85,97,98,4,convallis duis,6,66
974,non,1904.54,38,33,50,amet cursus,6,396
975,amet,9679.21,22,38,10,platea dictumst,8,629
976,sit amet,7222.36,78,4,49,erat,3,216
977,nibh,6994.98,27,12,14,augue aliquam,6,818
978,justo sollicitudin,6421.92,283,53,39,vivamus,10,741
979,proin,8931.83,146,23,3,sit,5,518
980,diam cras,8949.84,83,28,31,eu orci,5,277
981,quisque porta,6103.37,14,7,27,erat eros,5,991
982,dapibus,1374.54,168,83,45,at ipsum,4,883
983,duis,811.88,280,75,42,sit,7,507
984,vel,8680.0,160,38,9,habitasse platea,9,366
985,non,7630.31,281,91,54,luctus,3,90
986,tincidunt eu,2438.15,301,94,10,diam vitae,1,515
987,bibendum,6600.7,256,49,19,quam nec,4,826
988,in,5575.88,85,22,36,lobortis ligula,7,470
989,curabitur gravida,5120.69,334,1,19,ipsum,3,694
990,at ipsum,4213.63,265,44,61,bibendum,2,50
991,leo,2272.89,170,70,53,diam,7,990
992,porttitor,6743.63,285,96,33,ut dolor,7,757
993,aenean,3809.92,206,7,19,porttitor,4,514
994,turpis,8981.81,303,85,65,convallis,9,130
995,justo,6128.06,83,64,23,lorem,5,92
996,morbi,4103.12,150,22,48,amet cursus,3,619
997,sit amet,7970.41,308,14,54,condimentum neque,10,814
998,neque,3730.76,180,63,21,id mauris,10,423
999,tellus nulla,6528.43,44,60,28,a,2,678
1000,amet,9801.12,203,11,13,dapibus at,3,33
